Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:50:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:55,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:55,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:55,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:55,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130176
09/11/2026 05:50:55,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:55,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1538
09/11/2026 05:50:55,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:55,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/11/2026 05:50:55,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:55,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,12
09/11/2026 05:50:55,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6131019999999996
09/11/2026 05:50:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.17462799999999978
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.process.memory.working_set (By),Metric,85639168
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00013049999999997786
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:56,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:56,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,146528
09/11/2026 05:50:56,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7
09/11/2026 05:50:56,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:56,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/11/2026 05:50:56,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:56,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/11/2026 05:50:56,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6270050000000005
09/11/2026 05:50:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.19270000000000032
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.process.memory.working_set (By),Metric,87244800
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.012135400000000018
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:57,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:57,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,150720
09/11/2026 05:50:57,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,463
09/11/2026 05:50:57,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:57,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,992
09/11/2026 05:50:57,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:57,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,11
09/11/2026 05:50:57,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,-3
