Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.process.memory.working_set (By),Metric,84361216
09/11/2026 05:50:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.040953999999999935
09/11/2026 05:50:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5958629999999996
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:02,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,656
09/11/2026 05:50:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:02,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:02,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0019138999999999684
09/11/2026 05:50:02,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:02,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147120
09/11/2026 05:50:02,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:02,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:50:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
09/11/2026 05:50:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,84541440
09/11/2026 05:50:03,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03936700000000015
09/11/2026 05:50:03,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5981970000000008
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:03,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,13
09/11/2026 05:50:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,604
09/11/2026 05:50:03,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0005365999999999982
09/11/2026 05:50:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130792
09/11/2026 05:50:03,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:03,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,-1
09/11/2026 05:50:04,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,7
09/11/2026 05:50:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,85573632
09/11/2026 05:50:04,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.0412659999999998
09/11/2026 05:50:04,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6064899999999991
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:04,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1029
09/11/2026 05:50:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,595
09/11/2026 05:50:04,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.013543000000000027
09/11/2026 05:50:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,138856
09/11/2026 05:50:04,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:04,System.Runtime,dotnet.timer.count ({timer}),Metric,3
