Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:51:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:48,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,930
09/11/2026 05:51:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1005
09/11/2026 05:51:48,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0032082999999999973
09/11/2026 05:51:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139304
09/11/2026 05:51:48,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:51:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/11/2026 05:51:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,85065728
09/11/2026 05:51:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.20705699999999982
09/11/2026 05:51:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6132930000000005
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:49,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7
09/11/2026 05:51:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/11/2026 05:51:49,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0003718999999999806
09/11/2026 05:51:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147568
09/11/2026 05:51:49,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:51:50,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,-2
09/11/2026 05:51:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:50,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,14
09/11/2026 05:51:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,86704128
09/11/2026 05:51:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.1565599999999998
09/11/2026 05:51:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6207419999999999
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:50,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1224
09/11/2026 05:51:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,989
09/11/2026 05:51:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.014422900000000016
09/11/2026 05:51:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,151584
09/11/2026 05:51:50,System.Runtime,dotnet.timer.count ({timer}),Metric,3
